date,daily_mean_temperature
2023/4/1,16.0
2023/4/2,14.1
2023/4/3,12.8
2023/4/4,14.0
2023/4/5,16.1
2023/4/6,18.8
2023/4/7,18.5
2023/4/8,14.6
2023/4/9,11.8
2023/4/10,14.6
2023/4/11,18.2
2023/4/12,19.2
2023/4/13,16.1
2023/4/14,18.2
2023/4/15,14.3
2023/4/16,16.2
2023/4/17,15.1
2023/4/18,13.6
2023/4/19,18.0
2023/4/20,20.4
2023/4/21,21.6
2023/4/22,14.9
2023/4/23,14.2
2023/4/24,13.2
2023/4/25,14.1
2023/4/26,15.6
2023/4/27,17.2
2023/4/28,18.7
2023/4/29,19.4
2023/4/30,19.7
2023/5/1,17.8
2023/5/2,17.4
2023/5/3,17.8
2023/5/4,19.7
2023/5/5,21.1
2023/5/6,23.0
2023/5/7,17.6
2023/5/8,12.9
2023/5/9,15.1
2023/5/10,17.7
2023/5/11,15.8
2023/5/12,17.1
2023/5/13,16.7
2023/5/14,16.9
2023/5/15,16.1
2023/5/16,19.9
2023/5/17,22.8
2023/5/18,25.4
2023/5/19,20.6
2023/5/20,18.8
2023/5/21,21.1
2023/5/22,22.5
2023/5/23,13.9
2023/5/24,18.2
2023/5/25,18.6
2023/5/26,20.1
2023/5/27,21.2
2023/5/28,21.6
2023/5/29,19.8
2023/5/30,21.4
2023/5/31,19.3
2023/6/1,20.8
2023/6/2,21.3
2023/6/3,20.0
2023/6/4,21.6
2023/6/5,23.1
2023/6/6,20.7
2023/6/7,22.5
2023/6/8,23.1
2023/6/9,20.2
2023/6/10,22.4
2023/6/11,21.2
2023/6/12,21.3
2023/6/13,23.7
2023/6/14,23.6
2023/6/15,21.7
2023/6/16,24.6
2023/6/17,25.4
2023/6/18,25.7
2023/6/19,23.7
2023/6/20,22.5
2023/6/21,22.6
2023/6/22,19.9
2023/6/23,21.1
2023/6/24,24.7
2023/6/25,25.8
2023/6/26,25.9
2023/6/27,25.9
2023/6/28,27.1
2023/6/29,27.3
2023/6/30,26.3
2023/7/1,25.3
2023/7/2,26.0
2023/7/3,27.3
2023/7/4,25.9
2023/7/5,25.2
2023/7/6,26.4
2023/7/7,28.4
