date,daily_mean_temprature
2022/4/1,7.6
2022/4/2,8.5
2022/4/3,8.2
2022/4/4,8.5
2022/4/5,12.6
2022/4/6,15.5
2022/4/7,14.3
2022/4/8,15.4
2022/4/9,17.2
2022/4/10,19.6
2022/4/11,18.9
2022/4/12,20.0
2022/4/13,20.8
2022/4/14,12.3
2022/4/15,10.1
2022/4/16,12.5
2022/4/17,13.7
2022/4/18,14.3
2022/4/19,15.3
2022/4/20,12.2
2022/4/21,16.4
2022/4/22,19.2
2022/4/23,20.8
2022/4/24,17.3
2022/4/25,19.9
2022/4/26,21.3
2022/4/27,23.0
2022/4/28,16.9
2022/4/29,12.9
2022/4/30,12.6
2022/5/1,12.7
2022/5/2,13.3
2022/5/3,15.2
2022/5/4,17.9
2022/5/5,19.8
2022/5/6,19.5
2022/5/7,18.5
2022/5/8,18.3
2022/5/9,14.1
2022/5/10,16.5
2022/5/11,18.7
2022/5/12,19.4
2022/5/13,18.8
2022/5/14,21.8
2022/5/15,17.5
2022/5/16,14.5
2022/5/17,15.7
2022/5/18,18.8
2022/5/19,20.5
2022/5/20,21.2
2022/5/21,18.2
2022/5/22,19.0
2022/5/23,19.6
2022/5/24,20.9
2022/5/25,21.8
2022/5/26,21.6
2022/5/27,21.0
2022/5/28,22.4
2022/5/29,24.1
2022/5/30,22.3
2022/5/31,18.7
2022/6/1,21.8
2022/6/2,22.5
2022/6/3,20.6
2022/6/4,20.3
2022/6/5,21.5
2022/6/6,16.6
2022/6/7,16.8
2022/6/8,17.2
2022/6/9,19.1
2022/6/10,21.2
2022/6/11,21.9
2022/6/12,21.4
2022/6/13,21.2
2022/6/14,17.3
2022/6/15,16.9
2022/6/16,20.3
2022/6/17,22.8
2022/6/18,22.7
2022/6/19,24.0
2022/6/20,25.1
2022/6/21,25.2
2022/6/22,23.8
2022/6/23,23.5
2022/6/24,27.5
2022/6/25,30.0
2022/6/26,29.6
2022/6/27,29.5
2022/6/28,29.2
2022/6/29,29.4
2022/6/30,30.8
2022/7/1,30.4
2022/7/2,29.5
2022/7/3,28.9
2022/7/4,26.5
2022/7/5,26.2
2022/7/6,26.0
2022/7/7,25.5
2022/7/8,26.0
2022/7/9,26.6
2022/7/10,27.4
2022/7/11,28.1
2022/7/12,25.9
2022/7/13,23.7
2022/7/14,23.8
2022/7/15,23.8
2022/7/16,23.5
2022/7/17,25.4
2022/7/18,27.5
2022/7/19,27.4
2022/7/20,29.7
2022/7/21,28.1
2022/7/22,28.3
2022/7/23,28.7
2022/7/24,28.3
2022/7/25,29.2
2022/7/26,26.6
2022/7/27,29.4
2022/7/28,28.8
2022/7/29,29.1
2022/7/30,29.9
2022/7/31,30.8
2022/8/1,30.6
2022/8/2,31.6
2022/8/3,31.5
2022/8/4,24.6
2022/8/5,23.8
2022/8/6,25.2
2022/8/7,27.6
2022/8/8,29.8
2022/8/9,30.9
2022/8/10,30.5
2022/8/11,29.5
2022/8/12,28.3
2022/8/13,25.5
2022/8/14,28.2
2022/8/15,29.4
2022/8/16,31.0
2022/8/17,27.3
2022/8/18,26.8
2022/8/19,27.5
2022/8/20,26.4
2022/8/21,26.0
2022/8/22,26.2
2022/8/23,28.7
2022/8/24,27.8
2022/8/25,25.7
2022/8/26,27.0
2022/8/27,29.0
2022/8/28,23.7
2022/8/29,23.3
2022/8/30,22.8
2022/8/31,27.1
2022/9/1,27.1
2022/9/2,23.2
2022/9/3,24.6
2022/9/4,26.1
2022/9/5,26.6
2022/9/6,27.8
2022/9/7,26.8
2022/9/8,23.5
2022/9/9,24.5
2022/9/10,25.3
2022/9/11,24.4
2022/9/12,25.8
2022/9/13,26.1
2022/9/14,26.7
2022/9/15,23.6
2022/9/16,25.1
2022/9/17,26.9
2022/9/18,25.2
2022/9/19,27.1
2022/9/20,22.3
2022/9/21,19.5
2022/9/22,20.3
2022/9/23,21.7
2022/9/24,23.1
2022/9/25,22.9
2022/9/26,23.3
2022/9/27,23.2
2022/9/28,22.8
2022/9/29,22.4
2022/9/30,23.2
2022/10/1,23.6
2022/10/2,23.5
2022/10/3,23.0
2022/10/4,25.2
2022/10/5,19.8
2022/10/6,13.1
2022/10/7,12.4
2022/10/8,16.1
2022/10/9,17.0
2022/10/10,18.1
2022/10/11,21.6
2022/10/12,18.5
2022/10/13,15.8
2022/10/14,17.9
2022/10/15,20.2
2022/10/16,20.0
2022/10/17,20.1
2022/10/18,16.2
2022/10/19,14.6
2022/10/20,14.7
2022/10/21,16.7
2022/10/22,16.6
2022/10/23,18.2
2022/10/24,13.3
2022/10/25,12.8
2022/10/26,13.8
2022/10/27,12.8
2022/10/28,13.5
2022/10/29,15.8
2022/10/30,13.8
2022/10/31,14.7
2022/11/1,14.8
2022/11/2,16.7
2022/11/3,17.8
2022/11/4,15.5
2022/11/5,14.0
2022/11/6,13.5
2022/11/7,13.7
2022/11/8,15.9
2022/11/9,14.6
2022/11/10,15.2
2022/11/11,16.1
2022/11/12,16.6
2022/11/13,18.0
2022/11/14,16.1
2022/11/15,11.1
2022/11/16,12.4
2022/11/17,12.8
2022/11/18,13.2
2022/11/19,13.7
2022/11/20,11.6
2022/11/21,13.4
